Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_idu0r0e744,united_kingdom,3,None,0.0,1.0,Meetings_and_Conference,Mountain_Climbing,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,3,0,0
tour_idsvzilot1,switzerland,5,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,5,0,1
tour_ido5op046t,spain,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,10,0,1
tour_idjyq1w5el,south_africa,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,0,0,0,0,2,0,0
tour_idngh0cex9,united_kingdom,3,None,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,10,0,1
tour_idtncnf74w,kenya,3,Alone,0.0,1.0,Meetings_and_Conference,Conference_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,1,0,0
tour_idttbpfcii,norway,3,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,9,7,0
tour_idpq99na22,united_kingdom,3,With_Other_Friends/Relatives,6.0,7.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,7,0,1
tour_id7s5tpujx,united_arab_emirates,1,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,30,0,0
tour_ida4oeft5y,spain,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,0,6,7,1
tour_idjzp5zcb3,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,9,0,1
tour_id20cswf5m,united_states_of_america,1,With_Other_Friends/Relatives,1.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,1,1
tour_id1r1yaimc,spain,3,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,1,0,0,0,12,0,1
tour_id19yoeuzm,norway,4,With_Spouse,1.0,1.0,Meetings_and_Conference,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,12,0,1
tour_idpqw55xnz,south_africa,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,2,0,1
tour_idz5yzpnqo,belgium,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Package_Tour,1,1,1,1,1,1,1,5,4,1
tour_id8h9c4j7d,malta,4,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,7,0,0
tour_idb2vncmw5,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Package_Tour,0,1,1,1,1,1,0,5,0,1
tour_idenvrubws,uganda,3,With_Other_Friends/Relatives,0.0,2.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,1
tour_idorj1ihxe,united_states_of_america,4,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,0,1,1,0,10,0,1
tour_id4n3wf5dc,italy,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,7,1
tour_idofef27iz,canada,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,14,4,1
tour_idyolusxkg,south_africa,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,1,0,7,1
tour_idzr7iu8e0,united_states_of_america,5,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,7,0,1
tour_idez11lafp,kenya,3,Alone,1.0,0.0,Business,Conference_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,6,0,0
tour_id8qowzxfc,germany,5,With_Spouse_and_Children,2.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,10,0,1
tour_id80vvsqet,italy,3,With_Spouse,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,7,0,1
tour_id7ykw68m0,france,3,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,1,0,7,1
tour_idunl2r0e2,austria,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,0,12,0,1
tour_id81k54ftz,australia,4,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,7,0,1
tour_idvn6jrco0,china,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,0,1,1,1,0,0,0,2,0,1
tour_id1ltqfi1m,united_kingdom,4,With_Spouse_and_Children,2.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,0,0,5,5,1
tour_idopeqedp0,ireland,4,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,7,0,0
tour_id4cwxgz20,new_zealand,3,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,7,7,1
tour_id2jq17een,canada,3,With_Spouse,1.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Others,Independent,0,0,0,0,0,0,0,1,0,1
tour_idg27xi5iy,botswana,4,With_Spouse_and_Children,3.0,2.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Package_Tour,1,1,0,0,0,0,0,0,14,1
tour_ids7v0et02,ireland,3,With_Spouse_and_Children,1.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,1,1,1,0,19,6,1
tour_id0k51w0va,united_states_of_america,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,25,6,1
tour_idc3ybr7mn,canada,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,7,4,1
tour_id7dyai7ix,ethiopia,4,Alone,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,9,0,1
tour_idfd35trfc,italy,4,With_Spouse_and_Children,2.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,0,15,1
tour_id2vsvd60b,france,4,With_Children,2.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,13,4,1
tour_idwwoclpha,united_kingdom,4,With_Spouse_and_Children,3.0,2.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,5,1
tour_id8w5k5ky2,kenya,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,0,3,0
tour_idv2irnx9u,kenya,4,Alone,0.0,1.0,Meetings_and_Conference,Mountain_Climbing,Others,Package_Tour,0,1,1,1,0,0,0,4,4,1
tour_id7disr2ub,zambia,4,Alone,0.0,1.0,Business,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,5,0,0
tour_ide9hvjr1j,united_kingdom,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,0,0,13,0,1
tour_idruhjezgl,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,6,8,1
tour_idedz5hlxn,india,1,Alone,0.0,1.0,Business,Conference_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,7,0,0
tour_idcfe5gsn5,india,4,With_Spouse,1.0,1.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,7,0,1
tour_id0m5t4q5v,united_states_of_america,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Others,Package_Tour,0,1,1,0,1,1,0,10,0,1
tour_idf2arb652,zimbabwe,3,Alone,0.0,1.0,Business,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_id1w9ed0qq,united_kingdom,1,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,13,3,1
tour_idxktciz32,italy,4,With_Other_Friends/Relatives,3.0,0.0,Leisure_and_Holidays,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,17,1
tour_idxptye6zg,united_kingdom,1,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,45,0,1
tour_id6tmwiomt,australia,3,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,7,3,1
tour_idk8hzn9ig,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,5,0,0
tour_idjxkp7ipc,united_kingdom,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Others,Independent,0,0,0,0,0,0,0,0,6,1
tour_iddnxjk630,australia,4,With_Spouse_and_Children,4.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Package_Tour,1,1,1,0,0,0,1,0,6,0
tour_idkbug3ib9,uganda,3,With_Spouse,1.0,1.0,Business,Wildlife_Tourism,Trade_fair,Independent,0,0,0,0,0,0,0,12,0,0
tour_id804lmzh1,france,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Business,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,0,14,0
tour_id50p9jsb3,the_netherlands,3,With_Other_Friends/Relatives,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,9,0,1
tour_id150k4jr4,mozambique,3,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,9,8,0
tour_idajorpnv7,united_kingdom,3,With_Other_Friends/Relatives,1.0,7.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,0,12,0,1
tour_idvuzfdjv6,uganda,3,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,1
tour_idxil1mwda,spain,1,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,7,0,0
tour_id2xg32ohh,united_kingdom,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,1,1,0,1,11,10,1
tour_id6az2a7qg,australia,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,11,3,1
tour_id92mc8jne,malaysia,3,Alone,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,0,3,1
tour_idl7yrvo83,italy,1,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,0,7,1
tour_idruzr18nw,united_states_of_america,3,With_Other_Friends/Relatives,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,11,0,1
tour_ido17dm9n9,comoros,3,Alone,0.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,28,0,0
tour_idw7cg2tfd,australia,4,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,0,0,9,0,1
tour_idv0joj31z,france,3,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,13,0,1
tour_idh0ivk1wt,south_africa,3,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,6,0,0
tour_idbs6aqlyn,united_kingdom,3,With_Other_Friends/Relatives,5.0,9.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Package_Tour,1,1,1,1,0,1,1,9,0,1
tour_id0mjfklrz,france,4,With_Spouse,1.0,3.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,1,1,15,0,1
tour_idxysnr6c9,germany,1,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,11,5,1
tour_idam87o1lm,czech_republic,3,With_Other_Friends/Relatives,4.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,1,1,1,1,12,0,1
tour_idgj73jo9m,australia,4,Alone,0.0,1.0,Meetings_and_Conference,Conference_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,6,0,1
tour_idob1izu51,united_kingdom,4,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,1,0,0
tour_idfpqt3aap,germany,1,With_Other_Friends/Relatives,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,9,1
tour_idyxnrgwdx,australia,4,With_Other_Friends/Relatives,4.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,9,7,1
tour_idfqdtzl2e,burundi,3,With_Children,1.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,0,0
tour_idp8yc7ilt,italy,3,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,0,0,0,0,0,0,0,7,1
tour_id5e2sdlwz,united_states_of_america,4,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,0,1,1,0,1,0,6,0,1
tour_idxgzum7v2,canada,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,7,0,1
tour_idgkvvs54k,uganda,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,3,0,1
tour_id90j178ri,norway,4,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,1,0,12,0,1
tour_idsb1rrx8y,australia,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,10,7,1
tour_idhf3fgwd7,mozambique,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Mountain_Climbing,Trade_fair,Independent,0,0,0,0,0,0,0,3,0,0
tour_id64sanyau,uganda,3,With_Other_Friends/Relatives,0.0,1.0,Other,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,0,1
tour_idwjric8v2,germany,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,0,10,1
tour_idlmrjztca,sweden,1,Alone,0.0,1.0,Leisure_and_Holidays,Hunting_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,7,0,1
tour_iduj66olc4,germany,3,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Package_Tour,1,1,1,1,0,0,1,4,10,1
tour_iddhb9567z,south_africa,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,42,0,0
tour_idfpuzugfk,zimbabwe,3,Alone,0.0,1.0,Business,Bird_Tourism,Others,Independent,0,0,0,0,0,0,0,3,0,0
tour_idw6xyvjva,australia,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,0,17,4,1
tour_id327pq637,uganda,3,None,0.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,1
tour_idhhqyfoev,canada,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Package_Tour,0,1,1,1,1,1,0,12,5,1
tour_idh8lsiru5,germany,4,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,9,0,1
tour_iduk24j86d,germany,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,1,0,1,0,1
tour_id1icpddsh,japan,3,Alone,0.0,1.0,Meetings_and_Conference,Conference_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,1,0,1
tour_id4e356g86,united_states_of_america,4,Alone,0.0,1.0,Volunteering,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,18,0,1
tour_idh4vt77xc,france,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,10,4,1
tour_idc7tng0vr,united_kingdom,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,14,0,0
tour_idayc73gfn,canada,4,Alone,0.0,1.0,Meetings_and_Conference,Mountain_Climbing,Friends_relatives,Independent,0,0,0,0,0,0,0,10,0,1
tour_idjji4t4qa,burundi,3,Alone,0.0,1.0,Business,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_id91id2lt2,congo,3,Alone,0.0,1.0,Business,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,7,0,1
tour_id0ynj6dd7,the_netherlands,3,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,1,1,1,1,7,7,1
tour_idl8mwg466,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,1,0,0,0,0,7,1
tour_id8y6b0moc,china,1,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,34,4,1
tour_idsq6ksae8,ghana,3,Alone,0.0,1.0,Other,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,1
tour_ids1ccty58,united_kingdom,3,Alone,0.0,1.0,Other,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,1
tour_idgvuayzqu,oman,3,None,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,0,0
tour_iduw1f04l7,united_states_of_america,4,Alone,0.0,1.0,Business,Conference_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,10,0,1
tour_idv6fkt2hg,united_kingdom,1,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,10,5,1
tour_idmsdxwsyl,rwanda,1,Alone,1.0,0.0,Business,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,1
tour_id6eok7zm1,united_states_of_america,5,Alone,0.0,1.0,Business,Hunting_Tourism,Friends_relatives,Package_Tour,1,1,0,0,0,0,0,10,0,0
tour_ide0244ab5,united_kingdom,4,With_Children,2.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,7,0,1
tour_idqlwku163,belgium,1,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,0,7,1
tour_id55ijhmbx,germany,3,With_Spouse,1.0,1.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,4,1
tour_id1d32mufl,united_states_of_america,3,Alone,1.0,0.0,Meetings_and_Conference,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,9,0,0
tour_idmqd3ivpo,united_arab_emirates,4,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,20,0,0
tour_idd40th36x,china,4,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,0,1,1,1,0,1,0,7,0,1
tour_id405fnc24,zambia,4,With_Other_Friends/Relatives,2.0,0.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idxsjin5o9,zambia,4,Alone,1.0,0.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_idmn9g86nq,italy,3,Alone,0.0,1.0,Business,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_id5h570vhy,france,1,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,0,0,4,0,1
tour_idxixyiz3v,australia,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,0,0,3,0,1
tour_idmhp70l6e,denmark,3,Alone,1.0,0.0,Scientific_and_Academic,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,28,1
tour_idx3vlgl6q,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,9,0,0
tour_idlx9sl9rk,united_kingdom,4,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,0,0,10,0,1
tour_idfo02nucl,france,3,With_Spouse_and_Children,3.0,1.0,Leisure_and_Holidays,Bird_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,12,0,1
tour_id8jnxkfpf,zimbabwe,1,Alone,0.0,0.0,Business,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,2,0,0
tour_idt4lpum5w,belgium,3,Alone,0.0,1.0,Meetings_and_Conference,Mountain_Climbing,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idl2j4u3uk,zambia,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_idvyzu5747,india,3,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,7,0,1
tour_idjxn0qgbx,italy,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Package_Tour,1,1,1,0,0,0,0,0,15,1
tour_idhoo2z6q4,united_states_of_america,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,5,0,1
tour_idn26v1l5w,burundi,3,Alone,1.0,0.0,Other,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,7,0,0
tour_id1gghytnm,czech_republic,3,With_Other_Friends/Relatives,3.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,7,0,1
tour_idb8cxjd0t,united_kingdom,1,Alone,0.0,1.0,Medical,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,0,0,0,0,32,3,1
tour_id83ohfe6n,lithuania,3,With_Spouse,1.0,1.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Package_Tour,1,1,1,0,0,0,0,3,5,1
tour_idsdeg98mu,united_kingdom,3,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,1,1,1,1,0,0,7,3,1
tour_idzvn0qznu,italy,3,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,1,0,7,1
tour_idrnz69cbu,united_states_of_america,4,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,7,0,1
tour_id9nnir6wq,korea,4,With_Spouse_and_Children,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Trade_fair,Independent,0,0,0,0,0,0,0,8,0,1
tour_id2qyu5zu0,germany,4,With_Spouse_and_Children,2.0,3.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,14,0,1
tour_idof6fuf5f,zambia,3,With_Spouse,1.0,1.0,Business,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,0,0
tour_idfrfq22vn,canada,1,With_Spouse,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,20,3,1
tour_idwwtf7z2l,united_kingdom,1,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,150,2,1
tour_id6m70f6eq,united_kingdom,1,Alone,1.0,0.0,Volunteering,Wildlife_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,0,1,31,4,1
